PROJ_NO,LOCATION,CHANGE_DATE,PROJ_NAME1,PCV_NAME,SUMMARY,STATE,OVERS_PART,OVERS_PCT,PROJ_REQ,UNIDENT_BAL,ATTRIBUTE4,SECTOR,SUB_SECTOR,LAST_UPDATED_FROM_PAYGOV
636-015,SIERRA LEONE,2012-11-20T10:30:57,"Secondary School Library Refurbishment","PA Murray R.","Over a decade ago, the library at our local secondary school served as a quiet room for students to study and for teachers to plan lessons. The library was well-equipped with the needed reference materials, globes and other useful educational resources. Sadly, during the Sierra Leonean civil war, members of the rebel army pillaged the library leaving the once fully stocked room in ruins. Today, our school wants the memory of that library to become a reality. Although we are grateful for the donated books we have recently received, the students are in great need of the local comprehensive books specific to their respective subject areas. Many students are not able to afford these books that teachers use in class and are therefore ill-prepared for their examinations. Earlier this year, the donated books were being arranged on the current shelves when the wood suddenly broke under their weight. Also, during an attempt to renovate the library, laborers were placing a layer of cement on the floor to smooth the uneven surface, were replacing the locks, and were fixing the broken glass on the windows and doors. Funds did not suffice to complete the project and currently the school does not have the financial means to completely resolve these problems. With the help of the Peace Corps Partnership Program, the library at will be refurbished in a short amount oftime and will again serve its full purpose as it did before the war.",PA,418.60,28,1051,0,20-NOV-12,Municipal Development,Library,2015-03-25T00:00:00
15-694-022,CAMEROON,2014-12-30T17:59:17,"Secondary School Practical and Environmental Science Club","CA Roth, A.","The primary goal of the project is to give secondary school aged students experience in science practice that relates to their lives and to encourage them to study by offering career information in science related fields. 
The project will also seek to promote biodiversity conservation and reduce land degradation practices through the teaching and practice of environmental awareness and skills by establishing satellite tree nurseries in schools and reinforcing linkages and collaboration with local communities for sustainable environmental conservation protection. School children are selected for this project because they are seen as an effective channel to educate their peers, families and communities and through this project, they can as well identify their careers in different science disciplines.
<BR><BR>
To achieve our goals, we shall carryout out several activities that will in the long run translate into knowledge and the right altitudes on nature and its conservation in children. Some of these activities that shall be carried out both in class and on the field will include tree nursery establishment techniques, tree planting events, environmental sanitation activities, composting, waste management, nature outings to conservation sites.  Existing school farms will also be used as laboratories for sustainable agriculture practices.
<BR><BR>
We shall equally encourage and help schools to establish science/nature clubs and develop various conservation projects suitable to their peculiar surroundings. This will complement other school activities to include hygiene and health on campus.
<BR><BR>
The project team will identify three priority schools for the site project and in each of these schools, tree nurseries shall be set up and sowed with seed species that are environmentally friendly, thus providing a conducive learning environment for the students.  
",CA,1863.60,43,2512.8,-37.2,,Education,Extra-curricular,2015-03-25T00:00:00
14-621-015,TANZANIA,2014-04-10T10:31:13,"Secondary School Rainwater Catchment Project","TX Archaphorn V.","Clean, potable water can be scarce in many regions of Tanzania without proper disinfection.  At a secondary school in the mountains of Mbeya, students and teachers need water every day for cooking and drinking.  Non-potable water comes from a tap in the school grounds and they disinfect it by boiling; however, the tap runs dry for months at a time during the dry season (with a rainfall average of only 13 centimeters).  Students are taken out of class to walk at least two kilometers to fetch water from the closest spring or the river, which is contaminated with debris and bacteria.  With low access to clean water, students resort to drinking non-potable water.  Practically every day, at least one sick student is sent home.
<BR><BR>
In contrast, there is an average of over 60 centimeters of rainfall during the rainy season, but there's no storage.  Starting May 1, 2014 and by June 1, 2014, this project will have implemented a rainwater catchment system using the school's roofing and two 5000 L tanks to store rainwater for the dry season. The total cost will be 2,335,000 Tsh (1,450.31 USD), where the community will contribute 586,000 Tsh (363.98 USD), via transportation of all materials to the school, gravel for stand construction, a portion of the tank costs and labor cost.  The contribution from the grant itself will be 1,086.34 USD.
<BR><BR>
A committee has been established to oversee this project with membership including the school board and carpenters.
<BR><BR>
A short training will ensure proper use of the catchment system.  Success will be monitored by pre- and post-project surveys and attendance in class.
<BR><BR>
The project will reduce the frequency of illness caused by drinking unclean water and decrease the amount of time students spend out of the classroom fetching water.",TX,363.97,25,1086.34,0,10-APR-14,Water & Sanitation,Rain Catchment,2015-03-25T00:00:00
14-636-007,SIERRA LEONE,2014-05-15T10:38:23,"Secondary School Roof Repair","FL Freeman E.","A storm during the last rainy season blew off the roof of four classrooms in our school. With the current expansion of the school to include senior secondary students, there is a need for all the available space. The roof repair will allow our school to continue on course to provide secondary school education to more students. Currently some classrooms are over-packed with students, whilst four classrooms are defunct. The necessary repairs will allow for more effective teaching and lower dropout rates, due to the fact that the school is currently starting the first senior secondary school in Bramaia chiefdom. My community is prepared to provide all the necessary labor.",FL,1289.75,25,3834.22,0,,Municipal Development,School Renno/Repair/Enha,2015-03-25T00:00:00
14-636-004,SIERRA LEONE,2014-07-02T10:31:00,"Secondary School and Community Library","WI Utter J.","With a population of over 1,000, the students at our school do not have access to any reading books, textbooks, computers or other learning materials. Our school has a close relationship with the parents of our students who have expressed the need for a community library where they will be able to further their children's education as well as their own learning. The library will not only serve our students during school hours but the whole town as a learning resource center during the evenings and weekends. Currently, our school has over 1,000 books and 10 computers in storage that cannot be put to use due to the lack of a furnished library space. In December, we saw the completion of a majority of the construction and painting of our spacious library space, but now we require 25 shelves for the books, 6 tables, 48 chairs, a completed ceiling, and a librarian's counter in order to have a functioning library. The community has already provided 60 boards for the completion of the shelving and the school community has already raised a monetary contribution for the workmanship of the community carpenter. By July 2014, we hope to see the completion of the library and open our doors to the town and school community as a place of learning and personal growth.",WI,1039.98,29,2576.84,0,02-JUL-14,Municipal Development,Library,2015-03-25T00:00:00
526-191,PARAGUAY,2009-05-13T09:57:52,"Securing Our Environment","NY Munoz L.","Escuela Basica is a dynamic public school from pre-K through 9th grade (563 students) that also functions as an adult education center at night (110 students).  The community struggled to construct a building for a Learning and Resource Center (the “LRC”).  Parents dug and laid the foundation and helped raise $1550 towards construction costs.  With a $5,000 government grant and $200 from the municipality, they created a large brick building.  
<BR><BR>
The LRC stands largely idle due to inevitable vandalism.  In a nutshell we are requesting support to help secure the building so it can be put to good and proper use.  In order to create a thriving LRC, the building must be secured with bars on the windows, strong doors and an effective alarm system.  This year a Rotary Club visiting from Spain pledged support in the form of library resources. The school has received 10 computers waiting to be transferred to a safe location.  The newly formed Parent’s Committee has targeted the rehabilitation of this building and the realization of a fully functioning LRC as a priority.  
<BR><BR>
The schools in Paraguay receive a pittance in the way of support from the government ($2,000 for the year), and all basic materials are self-supplied through fundraising activities for which parents, among the poorest population in the community, provide all the materials.  Your support will be a vital link in making the LRC a reality.
",NY,204.00,25,609,0,13-MAY-2009,Municipal Development,Municipal-Other,2015-03-25T00:00:00
15-685-050,SENEGAL,2015-03-25T10:30:26,"Security Enclosure/Health Promotion","MD Bryant, C.","The project that will benefit from this grant is primarily a Health Hut Security Enclosure which will be built around the property. As a second part of this grant, once the enclosure is built, I wish to hold a ""Tippy Tap"" construction training to remind my village of WASH skills that were taught a year ago and in order to continue Ebola prevention.",MD,1042.47,27,2833.19,2458.19,,Health and HIV/AIDS,Health-Awareness,2015-03-25T00:00:00
492-375,PHILIPPINES,2011-03-01T15:07:18,"See it, Swim it, Save it!","VA Barlow P.","The Philippines is a country with vast coastal resources, particularly corals, seagrasses, and mangroves that provide bounty for hundreds of fish species as well as a plethora of other marine life.  Kids are the future of these resources, the future protectors, users, and sustainers.  

Unfortunately, in communities like this one, many of these resources are present, but largely unknown to kids who have never had the chance to see corals and fish in their native habitat.  These kids haven't had the chance to see fish around corals, sea cucumbers in seagrass, and shrimp in Mangroves, to name a few. The kids have not been given the opportunity to put two and two together and see that these resources cannot survive without their natural habitats.  

These vital marine habitats are diminishing in many areas, due largely in part to the fact that people are not going to protect something that they haven't seen or can't understand. That's why I want to buy snorkels, water, rent boats, and have educational materials to be able to take these kids out, get them physically in the water, and get them looking at the corals and fishes that we have to protect for the future of this community.  Hopefully, we will have some of their parents as well go along to chaperone, and also see first hand what we need to protect and why.  Getting fisherfolks and their children involved in experiencing snorkeling and data collection is vital to the long-term sustainability of coastal resources.  

This area is a 5th class municipality without many resources for extracurricular activities like snorkeling and field trips, and this is why I am asking for support to be able to make this great opportunity happen.",VA,90.00,20,360,0,01-MAR-11,Youth Development,Environmental Awareness,2015-03-25T00:00:00
15-684-004,MADAGASCAR,2014-10-20T10:07:32,"Seed Nursery","OH Otting, J.","The proposed project is to diversify crop production with the twin goal of a more well-rounded diet and expansion of the cash crops available to be sold in the capital and surrounding community. To this end, the PCV has procured seed donations from a seed company in the United States. These seeds will be used to start-up a seed nursery in each of the 11 Fokantany. Once the seeds have been collected, they will be shared among the community members to plant, then sell the produce as well as save the seeds for future seasons. Firstly, the food from these seeds will supplement the family diets of the community members. Secondly, the members during the course of the project will attend trainings on nutrition, healthy meals, improved gardening and soil management techniques, and seed saving. Lastly, when managed correctly, they will be able to reproduce the project indefinitely and therefore use their new skills as income generating activities.",OH,20.80,37,36,0,,Agriulture,Agribusiness,2015-03-25T00:00:00
685-104,SENEGAL,2010-01-04T17:52:08,"Seed Storage Facility","MN Stoermer D.","	PENC-MI is a Senegalese-run organization seeking to improve the quality of life of villagers in the department of Nioro du Rip in Senegal, West Africa.  PENC-MI Kaymor services a population of over 18,000 people, most of whose livelihoods rely on subsistence farming of millet, corn, sorghum, and rice with peanuts acting as their main source of income.  Currently they depend on the Senegalese government to provide agricultural seed.  However, this seed is expensive, of poor quality, and often arrives late, leading to hunger and malnutrition.
<BR><BR>
	Since its implementation in 2001, PENC-MI Kaymor has combated the fundamental problems of its citizens, specifically those in sustainable agriculture.  In 2003 representatives implemented a seed extension program where PENC-MI gave farmers seed at the start of the planting season to be reimbursed in kind after harvest.  Beginning with peanuts, PENC-MI planned to expand the program to the other main crops of the area in future years.  The program quickly grew beyond their small office storage facility, so in 2004 leaders applied for a grant to build a proper facility to store seed.  However, they have yet to receive money for this facility, an essential element to the program’s success and growth.  A Peace Corps Partnership  would pay for such a seed storage facility as well as seed treatment and storage materials, allowing expansion of this community-initiated project.  In doing so, PENC-MI’s farmers hope to become self-sufficient in agricultural seed production, leading to greater food security, health, nutrition, and improved quality of life.
",MN,3719.00,25,11153,0,04-JAN-10,Agriulture,Grain Bank,2015-03-25T00:00:00
15-461-003,VANUATU,2015-03-12T10:15:09,"Selusa Kindi Project","WI Boehm, M.","The vision of this project is to rebuild the current kindergarten building in our community from its current form made of local materials into a permanent, solid structure. Local materials such as leaf thatch and posts for the playground break down quickly and require plenty of repair, often leaving the children to learn in a leaky, broken down place that is unfit for building the basics of education. Our goal for this new classroom is to foster a safe and healthy space for our children (and for the generations to come), and to create the proper conditions to live and grow within. The community is prepared to contribute sand, coral, bamboo and timber, skilled labor such as carpentry and drafting building plans, tools for construction, and all the hard man power required to carry supplies from surrounding villages and forests, erect walls, weave bamboo and support the workers with meals. If we are blessed with the funds to go ahead with this project, the potential impact of this project will not only support education, but it will additionally build up many young people in our community through the building and learning of new skills. It will also strengthen and unify the community through cooperation and empowerment.",WI,23474.45,81,5348.91,1838.91,,Municipal Development,School Renno/Repair/Enha,2015-03-25T00:00:00
15-685-021,SENEGAL,2014-12-04T15:16:28,"Senegad_Femine Health and Hygiene Education","CA Verlaque, R.","This project was requested by our middle school's staff and by several of our middle school students as well. Partnering with a female teacher, the activity will provide feminine health and hygiene for the 63 girls in our middle school. We will begin with a half hour to an hour of health and hygiene education, focusing on menstruation. Following the talk, girls will be given the supplies and training to make one reusable pad. After the activity is finished, girls will be encouraged to form 2-3 groups per class, with the opportunity to collect money within groups to buy more pad-making supplies. When each group has bought supplies, they will be divided up equally between the girls who contributed, allowing them to make other pads for themselves, friends/family or to sell.",CA,25.00,29,61.65,0,,Health and HIV/AIDS,Health-Awareness,2015-03-25T00:00:00
15-685-052,SENEGAL,2015-03-23T11:18:30,"Senegal Clean Water Project","DC Aspros, N.","The project is the construction of a cover for the well located at the elementary school in the village. The well cover will also be complemented by deepening the well as it is currently not deep enough to provide water throughout the entirety of the dry season. After the manual labor is done on the well cover and deepening of the well, a demonstration on the importance of clean water and hand washing will be given. If possible, the activities will occur in conjunction with World Water Day. The causerie demonstration will include information and a game for the children and teachers at the school. The goal is to improve access to clean water at the school for the children to use and to cook with, as lunch is provided for some children at the school. With the completion of this project, it is our goal to improve access to clean water at the school and increase education about clean water and handwashing. We also hope to spark change in behavior as a longer term goal to reduce diarrhea and malnutrition in children through the causerie and activities. 
",DC,226.73,33,467.42,0,23-MAR-15,Water & Sanitation,Wells,2015-03-25T00:00:00
685-CFD,SENEGAL,2015-01-26T09:28:41,"Senegal Country Fund","SENEGAL COUNTRY FUND","Contributions to the Senegal Country Fund will support Volunteer and community projects that will take place in Senegal. These projects include water and sanitation, agricultural development, and youth programs.",SE,,,0,0,,None,,2015-03-25T00:00:00
14-636-003,SIERRA LEONE,2014-06-11T14:14:42,"Senior Secondary School Classroom and Library Expansion Initiative","MA Schleipman S.","Like many towns in rural Sierra Leone, our community knows the importance of education but lacks the resources to provide a quality learning environment for its students. Our local secondary school is a pillar in the community yet suffers from an acute need of classroom space and does not possess a working library. Seeking to take charge of their own development, the school and community undertook the construction of a school building with 4 new classrooms and a library but exhausted their funds when the project was 90% complete.
<BR><BR>
This project aims to finish what has been started by the community and is so near fruition. The foundation, walls, roof, and walkways of the 4 classrooms and library are completed. All that  remains to be done is the paving of the floors, plastering and painting of the walls, and the installation of blackboards. With only a small monetary infusion, a meaningful development initiative will be completed. The school will be able to expand from a junior secondary school to include a senior secondary school, increasing its operational capacity by a third. The entire student body will gain the use of a functioning school library, well-stocked with donated textbooks. These books are already in possession and are simply awaiting a space for the students and teachers to access them. The community is ready and waiting to contribute its time, energy, and physical resources to build and enable its own future.",MA,856.05,26,2416.82,0,,Municipal Development,School/Class Construction,2015-03-25T00:00:00
15-632-003,LESOTHO,2015-03-26T09:25:04,"Setala Classroom Project","DC Howard, K.","If you peek into the windows of the school I work at you will see students diligently working with their teachers instructing. It will look to you like a typical classroom. But if you look just a few seconds longer, you will notice that the desks are facing different directions, that the students are varied in their age and the level of material being covered is spread impossibly far, and most strikingly you will see that only one section of the class is speaking at any given time. It is then that you will realize that this is a multi-grade classroom, with three different classes all trying to absorb and engage with their subjects at the same time. As my school has continually tried to improve itself, from teachers attending more school to improve their credentials to offering a more comprehensive set of extracurricular activities, it has continually been held back by a major limiting resource: space. It is with this in mind, that our community has decided that its greatest need is an additional classroom for its primary school. While resources are limited in a rural and poor village, the community has rallied to contribute to the project by whatever means necessary, offering their time and energy collecting and supplying all the necessary raw materials and donating their vehicles to help transport all necessary equipment. They even devised a system to defer building costs, by providing a resource they had available, food. The community has worked creatively to ensure that it contributes more than a full quarter of the costs, proving both it's commitment to and ownership of the project. One extra classroom would give our teachers the ability to give more engaging and student-centered lessons, while simultaneously providing the space to allow our students to work with materials in creative and hands on ways. No longer will teachers have to switch off teaching, being relegated to merely writing notes on the board, as a mechanism of respecting the other teachers and classes in the room. Nor will our students have to struggle to focus their attention on their essays as the first and second graders next to them play with blocks as they reason through basic math problems. With the addition of one classroom on our school's campus, we could greatly improve the quality of education for generations of students.",DC,724.51,27,2001.37,1251.37,,Municipal Development,School/Class Construction,2015-03-25T00:00:00
15-621-007,TANZANIA,2015-03-26T10:05:06,"Sewing Courses for Women and Girls","OR Hull, D.","This project will offer instruction in the basic life skill of sewing by hand. Many students attend school in ripped and torn clothing due to poverty and lack of resources in the community. These garments can cause low self-esteem to the extent that some students avoid going to school altogether. The funds will provide materials to conduct 4 courses for 6th and 7th grade girls at the elementary school in the village and 4 courses for women from the same area. Up to 15 participants may enroll in each session for a period of 10 weeks.  Courses will be taught by community members with assistance from the PCV. These community members will also make up the project committee which will oversee all classes. All individuals will receive guidance in the basics of hand sewing while working to construct a cloth bag with strap. The classes were requested by members of the community who observed the PCV doing simple embroidery while waiting for officials to convene for scheduled meetings, and after observations of the state of disrepair of students clothing.
",OR,174.67,25,524.02,0,26-MAR-15,Education,Vocational,2015-03-25T00:00:00
504-006,GUYANA,2009-06-25T15:03:17,"Sewing Lab","IL Farris E.","This project is designed to equip the girls and young women of the community with a sewing laboratory, a safe and productive workspace, and a marketable life skill.  This will be achieved through the purchase of sewing machines, instructional books, and teaching tools; the young women will then participate in sewing classes at the lab.  In addition, two women will be trained as instructors and will begin co-teaching future classes with the Volunteer.
<BR><BR>
The community is committed to the success of the project, and has pledged support in a number of ways, including use of space at the local community center and assistance in designing and building necessary furniture.  This includes secure storage cupboards and student workstations.
The Peace Corps Partnership Program can assist the community by providing funding to purchase sewing machines and instructional materials that will enable us to create a sustainable and self-sufficient sewing lab.  The community will ensure the continued success of the project by generating income through craft sales and jobs as seamstresses in the community, and the use of student-instructors who will continue to build their skills and teach lower-level students.  Using the money the students earn through the sewing lab, the community can continue to provide necessary supplies for the project in the future.
<BR><BR>
This project has the ability to empower a group of young women and potentially provide them with a means of financial independence.  It will also help develop a community that currently lacks significant opportunities for its young people.
",IL,405.41,28,1037.52,0,24-JUN-2009,Youth Development,Youth-Other,2015-03-25T00:00:00
517-274,DOMINICAN REPUBLIC,2008-08-27T17:02:48,"Sewing Skills for Youth","FL Gatliff C.","A community on the coast of the Dominican Republic exists mostly due to the tourism of a famed nearby coastline. Thirty years ago, a handful of families lived off of the land and sea, but now, as demand for workers has increased, thousands of families have moved from other communities in the Dominican Republic and Haiti to the area closest to the hotels. This community with virtually no public services miraculously holds over 10,000 people in a small geographic area. Social problems abound, which many attribute to the lack of public schools. A program to address this was initiated and directed by a local woman known to many simply as the “Godmother”. A poor woman herself, Lila strives to provide a positive and safe place for children to come on Saturdays. Although without many resources, Lila always finds a way to feed hungry children, clothe them for school and teach them values like friendship, love and caring for the environment. Lila designed this project—“Sewing Skills for Youth” as a way to teach 30 local youth, ages 12-18 how to create basic sewing projects and then market them in the community. The project will fund a sewing machine and start-up materials, and Lila will donate her time and knowledge to educate the youth. Projects that the youth make will be sold to both community members and tourists as a way for the youth to have an income source, as well as provide a fund for the continued development of the project.",FL,494.12,53,438.24,0,27-AUG-2008,Business Development,Bus-Training,2015-03-25T00:00:00
13-686-036,BURKINA FASO,2013-12-11T10:31:15,"Shea Butter for the World, Soy for the Children","TX Eckhart S.","As long as anyone can remember, the Burkinabe people have benefited from the slow-growing karité tree  found only in a narrow band in West and Central Africa. Its leaves, fruit and wood provide food, fuel and building materials; its wood is particularly cherished for the fashioning of musical instruments and thus plays an important role in cultural life and traditions. The oil from its nuts, which resemble horse chestnuts, presently extracted through arduous manual labor, can be transformed into shea butter for cooking and cosmetic uses; the by-products of shea butter production provide fuel, animal fodder and building materials.
<BR><BR>
Soy production is also increasing in the region as the population becomes aware of the nutritional benefits of tofu, soy milk, yogurt, and other derivatives.
<BR><BR>
This request seeks to fund a portion of the investment required to modernize facilities for shea butter production in the community in order to meet and exceed industry norms, thus permitting the women's cooperative to optimize its production capacity and compete in international markets.  Specifically, the funds will be used to construct an office/showroom, storage space and work space to house processing equipment to be purchased in a second phase of the larger project.  The same work space and equipment will also serve for the transformation of soy to improve the diets of the women's families as well as the entire community, as the women develop soy cultivation and transformation as an income-generating activity for sale at local markets.",TX,2641.80,30,6290.6,0,11-DEC-13,Business Development,Income Generation,2015-03-25T00:00:00
686-115,BURKINA FASO,2009-04-16T17:02:07,"Shedding Light on the Community Maternity","FL Raum A.","The health center and maternity of a small village in Burkina Faso has been resting in the shadows. While this rural clinic offers a variety of preventative health care services under the care of motivated health workers and the management of a locally elected volunteer committee, problems of infrastructure and lack of knowledge on behalf of the population it serves, has inhibited the maternity to really shine. 
<BR><BR>
Without electricity, the sole source of light during evening and nighttime deliveries and consultations is a flashlight. Understanding the complexities of delivering effective care under these conditions, the village management committee has identified solar panels as a practical and sustainable energy source to power lights. 
<BR><BR>
The second aspect of this three-part project addresses the shadow of ignorance cast on the population served. Due to the lack of information available to the population, they know little of the worth of services offered. The management committee has elected to animate two health outreach trainings in each of the satellite villages, enlightening the population to both the importance of prenatal consultations and maternity deliveries as well as information on family planning, HIV/AIDS, STDs and female excision. 
<BR><BR>
Finally, the management committee will undergo training on project design management to be better equipped to address this problem of underutilization of services. 
<BR><BR>
Funding is graciously being requested for the materials for the solar panels while their installation, animation of the 16 health outreach activities and all training costs will be covered by the community. 
",FL,797.00,26,2254,100,16-APR-2009,Health and HIV/AIDS,Maternity,2015-03-25T00:00:00
684-098,MADAGASCAR,2011-03-31T12:30:47,"Short Film Course","MD Magee L.","The short film course aims to teach students the fundamentals of film-making from planning through editing. Each school term (three months) six new people will be admitted into the course, during which they will study video production, management, and editing.  Students will plan and execute a short film project of their own design, on which they will be assessed.  Successful participants will earn a certificate and have access to the video equipment and software for up to one year after the completion of the course.  

The central objective of the course is to create skilled practitioners of video production who can go on to find employment within this burgeoning, but highly unskilled, area of the Malagasy economy.   Students will be trained on modern equipment and use modern editing software, which will enhance the professionalism of their work.  They will learn basic small business skills, production techniques, and also hone their decision-making and time management skills, which will help them become competitive candidates in the short film-making industry.  

The project will be sustainable, as a community member will be trained to take over the role of the current course instructor, an international volunteer who will return home at the end of the school year.   The course will be managed by a well-established, well-run organization based at the local high school.  This organization will provide classroom space, furniture, electricity, and instructor fees, as well as take responsibility for the equipment and enrollment in the course.  Participants will be encouraged to enroll in English classes in order to enhance their competitiveness for doing film work for Anglophone NGOs in Madagascar.

We are requesting $3,110 through the Peace Corps Partnership Program.  This will cover the cost of six refurbished laptops for editing, one video camera, and various other items essential to the process of video production, as well as the shipping and customs fees for all items.",MD,1378.00,31,3110,0,31-MAR-11,Youth Development,Extra-curricular Activity,2015-03-25T00:00:00
14-527-015,PERU,2014-11-26T14:54:33,"Shumaq Markantsik","MI Tompkins, E.","Shumaq Markanstik is a Quechua phrase that translates to ""The Beauty of our Land"". This project aims to capacitate youth in digital photography skills. The pictures taken by the youth will then be compiled and published in a photography magazine that demonstrates the natural beauty and cultural richness of the area. The magazine is to be sold in the provincial capital to encourage tourism. The entire project would be made possible through cohesive work with the youth department of the municipality, the tourism department of the municipality, and the Peace Corps Volunteer.
<BR><BR>
The project itself consists of three main stages. The first stage is coordinating with the provincial school district to enter at least one educational institution in each of the 11 districts of the province. Once coordination is satisfactory, three visits will be implemented to each selected school. The first two visits will consist of teaching digital photography skills to the selected classroom(s). The third visit will be outside of school hours wherein the capacitated students will lead a day-long hike around their districts and will photograph compelling areas, activities, or people. The second stage will include a committee of youth photographers compiling the photographs into a document that represents the 11 districts. The document will be edited and sent for printing as a magazine of photographs. In the third stage, the magazines will be sold to passing national and international tourists in the provincial capital. The generated funds will be divided with 60% retained in the youth department of the municipality for further photography classes and the continuation of the magazine the following year with the remaining 40% being used to implement a short-term event benefiting the youth in need throughout the province.",MI,1937.14,41,2746.79,0,,Youth Development,Environmental Awareness,2015-03-25T00:00:00
636-CFD,SIERRA LEONE,2015-03-26T09:24:58,"Sierra Leone Country Fund","Sierra Leone","Contributions to the Sierra Leone Country Fund will support Volunteer and community projects that will take place in Sierra Leone. These projects will focus on secondary education initially, but will grow to potentially include other sectors such as water and sanitation, agricultural development, and youth programs.
<br><br>
Peace Corps is returning to Sierra Leone after a period of extended civil war.  Soon after the civil war ended, the Government of Sierra Leone (GoSL) identified education as a national priority. Sierra Leone’s educational system has been transitioning from post-conflict resolution to sustainable development and working to provide quality and affordable education.  In response to this national priority, the Peace Corps’ initial return to Sierra Leone will focus on Secondary Education Volunteers teaching English, science, and math. 
<br><br>
In addressing prevalent needs in Sierra Leone, Peace Corps volunteers work hand in hand with their Sierra Leonean community and school counterparts in engaging the community to identify their priority needs and possible interventions. The community also identifies local resources and gaps within which external assistance is required.  Donations to the Country Fund will be utilized to help fill those gaps and provide additional resources.
<br><br>
The theme of future programming in Sierra Leone is strong and strategic growth. In 2012, a second project area may be added to complement the existing Secondary Education Project and Peace Corps will more than double the number of Volunteers in country. Future programming expansion will likely focus on community development, health education, agriculture, and food security, in keeping with GoSL priorities. Strengthening local organizational capacities, food security, and income generation are explicitly advocated as major goals of many national development initiatives.
<br><br>
If you have questions about this or other projects, email our office.

",Si,,,0,0,,None,,2015-03-25T00:00:00
14-684-011,MADAGASCAR,2014-08-21T09:15:11,"Small School House","FL Chevaillier, A.","The main goal of this project is to alleviate overcrowding of a rural middle school in a small community in the Highlands Region of Madagascar. Overcrowding is a problem in most schools here in Madagascar and has negative impacts on learning, grades, and attendance.The current middle school has six classrooms and houses six hundred students, which means there are around one hundred students to each room. The first priority of this project is to build an additional two-room school house to help alleviate overcrowding and provide a better learning environment for the students in this community. Not only will this help rates of attendance and grades, but it will also allow for students to study closer to home instead of walking to another school four miles away. The community has already contributed money for the first two buildings of the middle school and is extremely invested in building an additional building. As part of the community contribution, they have agreed to provide bricks, sand, transportation for wood, and the rocks needed in the construction processes. The second priority of this project is the creation of a teacher-parent committee whose main focus is maintaining the school building after the project has ended. This committee will also serve as a forum for discussing additional projects to take place at the school or within the community.",FL,715.81,27,1910.93,-120.93,20-AUG-14,Municipal Development,School/Class Construction,2015-03-25T00:00:00
15-242-002,GEORGIA,2015-01-12T14:41:54,"Social Enterprise Café","MD Moses, K.","The overall goal of this project is to establish a social enterprise café in our settlement that will simultaneously address the lack of professional skills training and employment opportunities, while also rebuilding the social network within the community. There are two main components to this project: the first goal is to open a café that serves the community in a socially responsible way by building economic and civic capacity on a local level, and the second goal is to increase the job skills of the young adults in the community, providing professional development training and an internship with a local small business.
<BR><BR>
While the social enterprise café will operate as a typical for-profit business, its mission will be to serve the community and follow socially responsible business practices. The café will draw on the material and human resources in the settlement by buying and hiring locally, which will contribute to the economic growth in the settlement. The design and menu of the café will cater to a clientele of women and youth, an underserved portion of the settlement population in the food service sector. The café space will also serve as a cultural classroom for the community; hosting events and meetings, displaying local artwork, and hosting performances. 
The professional development training program will increase the employability of young adults in the settlement through theoretical and practical methods. The skills gained during the training program will be immediately utilized during an internship with a local business or organization. These internships will also expose the participants to job opportunities in the area; introducing them to the business managers and allowing for on-the-job training. Some employees for the social enterprise café will be chosen from this training program. 
<BR><BR>
Both the café and the community activities affiliated with it would grow as allowed by the business. The café would start with minimal equipment and staff, but can expand the venue and the menu offerings should capital or additional investments allow. Likewise, the community activities will initially be facilitated by a free space and projector equipment loaned from a local non-profit office, but could later expand to host regular academic and cultural lectures sponsored by the café’s proceeds.",MD,3613.54,37,6095.31,0,,Business Development,Income Generation,2015-03-25T00:00:00
510-010,MEXICO,2010-09-15T15:11:25,"Solar Cook Stoves","ID Greegor S.","In 2009 I completed a successful foundational solar cooking program in two communities in central Mexico.  Based on the enormous interest generated, I propose to expand the program into other impoverished communities in the region. The 110 participants in this proposed solar cooking program (residents of 4 communities) will be those whose sole source of cooking fuel is wood gathered from the surrounding forests.   
<BR><BR>
This project will be a component of a larger program of community and government collaboration to educate and train the recipients to live more sustainably.  The program provides disadvantaged households in these communities with environmental education, training and materials for the building of the following structures: dry latrines, cisterns for rainwater capture, bio-filters to purify gray water, and efficient wood-burning stoves. The majority of the participating households use wood from the surrounding forests to cook and heat water. The resulting deforestation contributes to severe soil erosion and loss of biodiversity.  By providing environmental education, training and resources, this collaborative program seeks to initiate changes in attitudes that will lead to healthier and more environmentally sustainable lifestyles. 
",ID,2054.00,29,5040,0,15-SEP-2010,Health and HIV/AIDS,Stoves,2015-03-25T00:00:00
